Pair,Outcome,ModelWon,Warned,Error
random_rotation + linear_feat,SUCCESS,LinearConstrainedForest,False,
random_rotation + bernoulli,SUCCESS,RandomRotationForestRegressor,False,
sporf + extra_trees,SUCCESS,SPORFRegressor,False,
sporf + boosting,SUCCESS,SPORFRegressor,False,
sporf + rulefit,SUCCESS,SPORFRegressor,False,
sporf + rgf,SUCCESS,SPORFRegressor,False,
sporf + deep_forest,SUCCESS,SPORFClassifier,False,
sporf + conformal,SUCCESS,SPORFRegressor,False,
sporf + isolation,FAILED,N/A,False,BaseForest.fit() missing 1 required positional argument: 'y'
sporf + mondrian,SUCCESS,SPORFClassifier,False,
sporf + survival,SUCCESS,SPORFRegressor,False,
sporf + linear_boost,SUCCESS,LinearBoost,False,
sporf + quantile_reg,SUCCESS,QuantileRegressionForest,False,
sporf + soft_tree,SUCCESS,SoftDecisionForest,True,
sporf + linear_leaf,SUCCESS,LinearForest,False,
sporf + oblique,SUCCESS,SPORFRegressor,False,
sporf + kernel,SUCCESS,RandomKernelForestRegressor,False,
sporf + rotation,SUCCESS,RotationForestRegressor,True,
sporf + random_rotation,SUCCESS,RandomRotationForestRegressor,False,
sporf + causal,SUCCESS,CausalForest,False,
sporf + grf_quantile,SUCCESS,QuantileForest,False,
sporf + var_penalty,SUCCESS,SPORFRegressor,False,
sporf + leaf_reg,SUCCESS,SPORFRegressor,False,
sporf + monotone,SUCCESS,MonotonicConstrainedForest,False,
sporf + linear_feat,SUCCESS,LinearConstrainedForest,False,
sporf + bernoulli,SUCCESS,SPORFRegressor,False,
causal + extra_trees,SUCCESS,CausalForest,False,
causal + boosting,SUCCESS,CausalForest,False,
causal + rulefit,SUCCESS,CausalForest,False,
causal + rgf,SUCCESS,CausalForest,False,
causal + deep_forest,FAILED,N/A,False,GeneralizedRandomForest (causal) is for regression/causal tasks and not supported in ForestsClassifi
causal + conformal,SUCCESS,CausalForest,False,
causal + isolation,FAILED,N/A,False,CausalForest.fit() missing 2 required positional arguments: 'y' and 'W'
causal + mondrian,FAILED,N/A,False,GeneralizedRandomForest (causal) is for regression/causal tasks and not supported in ForestsClassifi
causal + survival,FAILED,N/A,False,CausalForest.fit() got an unexpected keyword argument 'e'
causal + linear_boost,SUCCESS,CausalForest,False,
causal + quantile_reg,SUCCESS,CausalForest,False,
causal + soft_tree,FAILED,N/A,False,SoftDecisionForest.fit() got an unexpected keyword argument 'W'
causal + linear_leaf,SUCCESS,CausalForest,False,
causal + oblique,SUCCESS,CausalForest,False,
causal + kernel,SUCCESS,CausalForest,False,
causal + rotation,SUCCESS,CausalForest,False,
causal + random_rotation,SUCCESS,CausalForest,False,
causal + sporf,SUCCESS,CausalForest,False,
causal + grf_quantile,SUCCESS,QuantileForest,False,
causal + var_penalty,SUCCESS,CausalForest,False,
causal + leaf_reg,SUCCESS,CausalForest,False,
causal + monotone,SUCCESS,CausalForest,False,
causal + linear_feat,SUCCESS,CausalForest,False,
causal + bernoulli,SUCCESS,CausalForest,False,
grf_quantile + extra_trees,SUCCESS,QuantileForest,False,
grf_quantile + boosting,SUCCESS,QuantileForest,False,
grf_quantile + rulefit,SUCCESS,QuantileForest,False,
grf_quantile + rgf,SUCCESS,QuantileForest,False,
grf_quantile + deep_forest,FAILED,N/A,False,GeneralizedRandomForest (quantile) is for regression/causal tasks and not supported in ForestsClassi
grf_quantile + conformal,SUCCESS,QuantileForest,False,
grf_quantile + isolation,FAILED,N/A,False,QuantileForest.fit() missing 1 required positional argument: 'y'
grf_quantile + mondrian,FAILED,N/A,False,GeneralizedRandomForest (quantile) is for regression/causal tasks and not supported in ForestsClassi
grf_quantile + survival,FAILED,N/A,False,QuantileForest.fit() got an unexpected keyword argument 'e'
grf_quantile + linear_boost,SUCCESS,QuantileForest,False,
grf_quantile + quantile_reg,SUCCESS,QuantileForest,False,
grf_quantile + soft_tree,SUCCESS,SoftDecisionForest,False,
grf_quantile + linear_leaf,SUCCESS,QuantileForest,False,
grf_quantile + oblique,SUCCESS,QuantileForest,False,
grf_quantile + kernel,SUCCESS,QuantileForest,False,
grf_quantile + rotation,SUCCESS,QuantileForest,False,
grf_quantile + random_rotation,SUCCESS,QuantileForest,False,
grf_quantile + sporf,SUCCESS,QuantileForest,False,
grf_quantile + causal,SUCCESS,CausalForest,False,
grf_quantile + var_penalty,SUCCESS,QuantileForest,False,
grf_quantile + leaf_reg,SUCCESS,QuantileForest,False,
grf_quantile + monotone,SUCCESS,QuantileForest,False,
grf_quantile + linear_feat,SUCCESS,QuantileForest,False,
grf_quantile + bernoulli,SUCCESS,QuantileForest,False,
var_penalty + extra_trees,SUCCESS,VariablePenaltyForestRegressor,False,
var_penalty + boosting,SUCCESS,VariablePenaltyForestRegressor,False,
var_penalty + rulefit,SUCCESS,VariablePenaltyForestRegressor,False,
var_penalty + rgf,SUCCESS,VariablePenaltyForestRegressor,False,
var_penalty + deep_forest,SUCCESS,VariablePenaltyForest,False,
var_penalty + conformal,SUCCESS,VariablePenaltyForestRegressor,False,
var_penalty + isolation,FAILED,N/A,False,VariablePenaltyForestRegressor.fit() missing 1 required positional argument: 'y'
var_penalty + mondrian,SUCCESS,VariablePenaltyForest,False,
var_penalty + survival,SUCCESS,VariablePenaltyForestRegressor,False,
var_penalty + linear_boost,SUCCESS,LinearBoost,False,
var_penalty + quantile_reg,SUCCESS,QuantileRegressionForest,False,
var_penalty + soft_tree,SUCCESS,SoftDecisionForest,False,
var_penalty + linear_leaf,SUCCESS,LinearForest,False,
var_penalty + oblique,SUCCESS,ObliqueForestRegressor,False,
var_penalty + kernel,SUCCESS,RandomKernelForestRegressor,False,
var_penalty + rotation,SUCCESS,RotationForestRegressor,False,
var_penalty + random_rotation,SUCCESS,RandomRotationForestRegressor,False,
var_penalty + sporf,SUCCESS,SPORFRegressor,False,
var_penalty + causal,SUCCESS,CausalForest,False,
var_penalty + grf_quantile,SUCCESS,QuantileForest,False,
var_penalty + leaf_reg,SUCCESS,VariablePenaltyForestRegressor,False,
var_penalty + monotone,SUCCESS,MonotonicConstrainedForest,False,
var_penalty + linear_feat,SUCCESS,LinearConstrainedForest,False,
var_penalty + bernoulli,SUCCESS,VariablePenaltyForestRegressor,False,
leaf_reg + extra_trees,SUCCESS,LeafWeightRegularizedForest,False,
leaf_reg + boosting,SUCCESS,LeafWeightRegularizedForest,False,
leaf_reg + rulefit,SUCCESS,LeafWeightRegularizedForest,False,
leaf_reg + rgf,SUCCESS,LeafWeightRegularizedForest,False,
leaf_reg + deep_forest,SUCCESS,LeafWeightRegularizedForestClassifier,False,
leaf_reg + conformal,SUCCESS,LeafWeightRegularizedForest,False,
leaf_reg + isolation,FAILED,N/A,False,BaseForest.fit() missing 1 required positional argument: 'y'
leaf_reg + mondrian,SUCCESS,LeafWeightRegularizedForestClassifier,False,
leaf_reg + survival,SUCCESS,LeafWeightRegularizedForest,False,
leaf_reg + linear_boost,SUCCESS,LinearBoost,False,
leaf_reg + quantile_reg,SUCCESS,QuantileRegressionForest,False,
leaf_reg + soft_tree,SUCCESS,SoftDecisionForest,False,
leaf_reg + linear_leaf,SUCCESS,LinearForest,False,
leaf_reg + oblique,SUCCESS,ObliqueForestRegressor,False,
leaf_reg + kernel,SUCCESS,RandomKernelForestRegressor,False,
leaf_reg + rotation,SUCCESS,RotationForestRegressor,False,
leaf_reg + random_rotation,SUCCESS,RandomRotationForestRegressor,False,
leaf_reg + sporf,SUCCESS,SPORFRegressor,False,
leaf_reg + causal,SUCCESS,CausalForest,False,
leaf_reg + grf_quantile,SUCCESS,QuantileForest,False,
leaf_reg + var_penalty,SUCCESS,VariablePenaltyForestRegressor,False,
leaf_reg + monotone,SUCCESS,MonotonicConstrainedForest,False,
leaf_reg + linear_feat,SUCCESS,LinearConstrainedForest,False,
leaf_reg + bernoulli,SUCCESS,LeafWeightRegularizedForest,False,
monotone + extra_trees,SUCCESS,MonotonicConstrainedForest,False,
monotone + boosting,SUCCESS,MonotonicConstrainedForest,False,
monotone + rulefit,SUCCESS,MonotonicConstrainedForest,False,
monotone + rgf,SUCCESS,MonotonicConstrainedForest,False,
monotone + deep_forest,FAILED,N/A,False,gini_impurity() missing 1 required positional argument: 'n_classes'
monotone + conformal,SUCCESS,MonotonicConstrainedForest,False,
monotone + isolation,FAILED,N/A,False,BaseForest.fit() missing 1 required positional argument: 'y'
monotone + mondrian,FAILED,N/A,False,gini_impurity() missing 1 required positional argument: 'n_classes'
monotone + survival,SUCCESS,MonotonicConstrainedForest,False,
monotone + linear_boost,SUCCESS,LinearBoost,False,
monotone + quantile_reg,SUCCESS,QuantileRegressionForest,False,
monotone + soft_tree,SUCCESS,SoftDecisionForest,False,
monotone + linear_leaf,SUCCESS,LinearForest,False,
monotone + oblique,SUCCESS,MonotonicConstrainedForest,False,
monotone + kernel,SUCCESS,MonotonicConstrainedForest,False,
monotone + rotation,SUCCESS,MonotonicConstrainedForest,False,
monotone + random_rotation,SUCCESS,MonotonicConstrainedForest,False,
monotone + sporf,SUCCESS,MonotonicConstrainedForest,False,
monotone + causal,SUCCESS,CausalForest,False,
monotone + grf_quantile,SUCCESS,QuantileForest,False,
monotone + var_penalty,SUCCESS,MonotonicConstrainedForest,False,
monotone + leaf_reg,SUCCESS,MonotonicConstrainedForest,False,
monotone + linear_feat,SUCCESS,MonotonicConstrainedForest,False,
monotone + bernoulli,SUCCESS,MonotonicConstrainedForest,False,
linear_feat + extra_trees,SUCCESS,LinearConstrainedForest,False,
linear_feat + boosting,SUCCESS,LinearConstrainedForest,False,
linear_feat + rulefit,SUCCESS,LinearConstrainedForest,False,
linear_feat + rgf,SUCCESS,LinearConstrainedForest,False,
linear_feat + deep_forest,FAILED,N/A,False,gini_impurity() missing 1 required positional argument: 'n_classes'
linear_feat + conformal,SUCCESS,LinearConstrainedForest,False,
linear_feat + isolation,FAILED,N/A,False,BaseForest.fit() missing 1 required positional argument: 'y'
linear_feat + mondrian,FAILED,N/A,False,gini_impurity() missing 1 required positional argument: 'n_classes'
linear_feat + survival,SUCCESS,LinearConstrainedForest,False,
linear_feat + linear_boost,SUCCESS,LinearBoost,False,
linear_feat + quantile_reg,SUCCESS,QuantileRegressionForest,False,
linear_feat + soft_tree,SUCCESS,SoftDecisionForest,False,
linear_feat + linear_leaf,SUCCESS,LinearForest,False,
linear_feat + oblique,SUCCESS,LinearConstrainedForest,False,
linear_feat + kernel,SUCCESS,LinearConstrainedForest,False,
linear_feat + rotation,SUCCESS,LinearConstrainedForest,False,
linear_feat + random_rotation,SUCCESS,LinearConstrainedForest,False,
linear_feat + sporf,SUCCESS,LinearConstrainedForest,False,
linear_feat + causal,SUCCESS,CausalForest,False,
linear_feat + grf_quantile,SUCCESS,QuantileForest,False,
linear_feat + var_penalty,SUCCESS,LinearConstrainedForest,False,
linear_feat + leaf_reg,SUCCESS,LinearConstrainedForest,False,
linear_feat + monotone,SUCCESS,MonotonicConstrainedForest,False,
linear_feat + bernoulli,SUCCESS,LinearConstrainedForest,False,
bernoulli + extra_trees,SUCCESS,BernoulliRandomForestRegressor,False,
bernoulli + boosting,SUCCESS,BernoulliRandomForestRegressor,False,
bernoulli + rulefit,SUCCESS,BernoulliRandomForestRegressor,False,
bernoulli + rgf,SUCCESS,BernoulliRandomForestRegressor,False,
bernoulli + deep_forest,SUCCESS,BernoulliRandomForest,False,
bernoulli + conformal,SUCCESS,BernoulliRandomForestRegressor,False,
bernoulli + isolation,FAILED,N/A,False,BernoulliRandomForestRegressor.fit() missing 1 required positional argument: 'y'
bernoulli + mondrian,SUCCESS,BernoulliRandomForest,False,
bernoulli + survival,SUCCESS,BernoulliRandomForestRegressor,False,
bernoulli + linear_boost,SUCCESS,LinearBoost,False,
bernoulli + quantile_reg,SUCCESS,QuantileRegressionForest,False,
bernoulli + soft_tree,SUCCESS,SoftDecisionForest,False,
bernoulli + linear_leaf,SUCCESS,LinearForest,False,
bernoulli + oblique,SUCCESS,ObliqueForestRegressor,False,
bernoulli + kernel,SUCCESS,RandomKernelForestRegressor,False,
bernoulli + rotation,SUCCESS,RotationForestRegressor,False,
bernoulli + random_rotation,SUCCESS,RandomRotationForestRegressor,False,
bernoulli + sporf,SUCCESS,SPORFRegressor,False,
bernoulli + causal,SUCCESS,CausalForest,False,
bernoulli + grf_quantile,SUCCESS,QuantileForest,False,
bernoulli + var_penalty,SUCCESS,VariablePenaltyForestRegressor,False,
bernoulli + leaf_reg,SUCCESS,LeafWeightRegularizedForest,False,
bernoulli + monotone,SUCCESS,MonotonicConstrainedForest,False,
bernoulli + linear_feat,SUCCESS,LinearConstrainedForest,False,
